order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
1457118,747,prior,1,5,6,,8518.0,1.0,0.0
1457118,747,prior,1,5,6,,28985.0,2.0,0.0
1457118,747,prior,1,5,6,,42265.0,3.0,0.0
1457118,747,prior,1,5,6,,651.0,4.0,0.0
1457118,747,prior,1,5,6,,44359.0,5.0,0.0
1457118,747,prior,1,5,6,,47766.0,6.0,0.0
1457118,747,prior,1,5,6,,48679.0,7.0,0.0
1457118,747,prior,1,5,6,,24964.0,8.0,0.0
1652028,747,prior,2,4,14,13.0,32465.0,1.0,0.0
1652028,747,prior,2,4,14,13.0,23216.0,2.0,0.0
1652028,747,prior,2,4,14,13.0,38689.0,3.0,0.0
1652028,747,prior,2,4,14,13.0,17807.0,4.0,0.0
1652028,747,prior,2,4,14,13.0,22308.0,5.0,0.0
1652028,747,prior,2,4,14,13.0,29326.0,6.0,0.0
1652028,747,prior,2,4,14,13.0,4037.0,7.0,0.0
3230797,747,prior,3,3,11,30.0,29326.0,1.0,1.0
3230797,747,prior,3,3,11,30.0,38689.0,2.0,1.0
3230797,747,prior,3,3,11,30.0,17807.0,3.0,1.0
3230797,747,prior,3,3,11,30.0,651.0,4.0,1.0
3230797,747,prior,3,3,11,30.0,42265.0,5.0,1.0
3230797,747,prior,3,3,11,30.0,47766.0,6.0,1.0
3230797,747,prior,3,3,11,30.0,22308.0,7.0,1.0
3230797,747,prior,3,3,11,30.0,48679.0,8.0,1.0
3230797,747,prior,3,3,11,30.0,24838.0,9.0,0.0
3230797,747,prior,3,3,11,30.0,8277.0,10.0,0.0
3230797,747,prior,3,3,11,30.0,47626.0,11.0,0.0
3230797,747,prior,3,3,11,30.0,47900.0,12.0,0.0
3230797,747,prior,3,3,11,30.0,6489.0,13.0,0.0
3230797,747,prior,3,3,11,30.0,21800.0,14.0,0.0
1367874,747,prior,4,2,8,13.0,47209.0,1.0,0.0
1367874,747,prior,4,2,8,13.0,19116.0,2.0,0.0
1367874,747,prior,4,2,8,13.0,9475.0,3.0,0.0
1367874,747,prior,4,2,8,13.0,22935.0,4.0,0.0
1367874,747,prior,4,2,8,13.0,15261.0,5.0,0.0
1367874,747,prior,4,2,8,13.0,39812.0,6.0,0.0
